# Wordlist

# DATA
ID	DOCULECT	CONCEPT	GLOSSID	IPA	TOKENS	STRUCTURE	SONARS	PROSTRINGS	CLASSES	LANGID	NUMBERS	WEIGHTS	DUPLICATES	CROSSIDS
10733	Lashi	bloated, feel (of the stomach) (v.)	16	tə̱ːŋ⁵⁵	ˀt əː ŋ ⁵⁵	i n c t	1 7 4 8	AXLT	TEN5	4	4.T.C 4.E.V 4.N.c 4.5.T	1.6 3.0 1.1 1.0	0	88
10976	Rangoon	bloated, feel (of the stomach) (v.)	16	kɛ²²	k ɛ ²²	i n t	1 7 8	AXT	KE1	6	6.K.C 6.E.V 6.1.T	1.6 3.0 1.0	0	89
10978	Xiandao	bloated, feel (of the stomach) (v.)	16	pʐoŋ³¹	pʐ o ŋ ³¹	i n c t	1 7 4 8	AXLT	PUN3	7	7.P.C 7.U.V 7.N.c 7.3.T	1.6 3.0 1.1 1.0	0	88
#
9960	Maru	blue	17	ŋjuk³¹	ŋ j u k ³¹	i m n c t	4 6 7 1 8	ACXLT	NJYK3	5	5.N.C 5.J.C 5.Y.V 5.K.c 5.3.T	1.6 1.2 3.0 1.1 1.0	0	95
11490	Rangoon	blue	17	nɛʔ⁴pjɑ²²	n ɛ ʔ ⁴ + p j ɑ ²²	i n c t + i m n t	4 7 1 8 9 1 6 7 8	AXLT_ACXT	NEH6_PJA1	6	6.N.C 6.E.V 6.H.c 6.6.T 6._._ 6.P.C 6.J.C 6.A.V 6.1.T	1.6 3.0 1.1 1.0 0.0 1.6 1.2 3.0 1.0	0	96 97
11491	Achang_Longchuan	blue	17	sɔm³¹	s ɔ m ³¹	i n c t	3 7 4 8	AXLT	SUM3	1	1.S.C 1.U.V 1.M.c 1.3.T	1.6 3.0 1.1 1.0	0	94
11492	Xiandao	blue	17	ɲau⁵⁵	ɲ au ⁵⁵	i n t	4 7 8	AXT	NA5	7	7.N.C 7.A.V 7.5.T	1.6 3.0 1.0	0	95
11493	Atsi	blue	17	ŋjui⁵¹	ŋ j u i ⁵¹	i m n N t	4 6 7 7 8	ACXYT	NJYI3	2	2.N.C 2.J.C 2.Y.V 2.I.V 2.3.T	1.6 1.2 3.0 3.0 1.0	0	95
11495	Bola	blue	17	ŋjuŋ⁵⁵	ŋ j u ŋ ⁵⁵	i m n c t	4 6 7 4 8	ACXLT	NJYN5	3	3.N.C 3.J.C 3.Y.V 3.N.c 3.5.T	1.6 1.2 3.0 1.1 1.0	0	95
#
11065	Achang_Longchuan	borrow (money) (v.)	18	m̥ɔ³¹	m̥ ɔ ³¹	i n t	4 7 8	AXT	MU3	1	1.M.C 1.U.V 1.3.T	1.6 3.0 1.0	0	100
11066	Xiandao	borrow (money) (v.)	18	ŋ̊ɔ³¹	ŋ̊ ɔ ³¹	i n t	4 7 8	AXT	NU3	7	7.N.C 7.U.V 7.3.T	1.6 3.0 1.0	0	100
11067	Atsi	borrow (money) (v.)	18	tʃi̱²¹	ˀtʃ i ²¹	i n t	1 7 8	AXT	TI3	2	2.T.C 2.I.V 2.3.T	1.6 3.0 1.0	0	101
11070	Lashi	borrow (money) (v.)	18	tʃe̱ːi⁵⁵	ˀtʃ eːi ⁵⁵	i n t	1 7 8	AXT	TE5	4	4.T.C 4.E.V 4.5.T	1.6 3.0 1.0	0	101
11159	Maru	borrow (money) (v.)	18	tʃi̱k⁵⁵	ˀtʃ i k ⁵⁵	i n c t	1 7 1 8	AXLT	TIK5	5	5.T.C 5.I.V 5.K.c 5.5.T	1.6 3.0 1.1 1.0	0	101
11215	Rangoon	borrow (money) (v.)	18	tɕhi⁵⁵	tɕʰ i ⁵⁵	i n t	2 7 8	AXT	CI5	6	6.C.C 6.I.V 6.5.T	1.6 3.0 1.0	0	101
11304	Bola	borrow (money) (v.)	18	tʃɿ̄³⁵	tʃ ɿ̄ ³⁵	i n t	1 7 8	AXT	TI2	3	3.T.C 3.I.V 3.2.T	1.6 3.0 1.0	0	101
#
11105	Xiandao	bright	19	ʂaŋ³¹	ʂ a ŋ ³¹	i n c t	3 7 4 8	AXLT	SAN3	7	7.S.C 7.A.V 7.N.c 7.3.T	1.6 3.0 1.1 1.0	0	102
11405	Bola	bright	19	pa̱³⁵	ˀp a ³⁵	i n t	1 7 8	AXT	PA2	3	3.P.C 3.A.V 3.2.T	1.6 3.0 1.0	0	104
11530	Rangoon	bright	19	lĩ⁵⁵	l ĩ ∼ ⁵⁵	i n c t	5 7 4 8	AXLT	LI95	6	6.L.C 6.I.V 6.9.c 6.5.T	1.6 3.0 1.1 1.0	0	106
11531	Achang_Longchuan	bright	19	səŋ³¹	s ə ŋ ³¹	i n c t	3 7 4 8	AXLT	SEN3	1	1.S.C 1.E.V 1.N.c 1.3.T	1.6 3.0 1.1 1.0	0	102
11533	Atsi	bright	19	san²¹san²¹	s a n ²¹ + s a n ²¹	i n c t + i n c t	3 7 4 8 9 3 7 4 8	AXLT_AXLT	SAN3_SAN3	2	2.S.C 2.A.V 2.N.c 2.3.T 2._._ 2.S.C 2.A.V 2.N.c 2.3.T	1.6 3.0 1.1 1.0 0.0 1.6 3.0 1.1 1.0	0	102 103
11534	Maru	bright	19	lɛŋ³⁵	l ɛ ŋ ³⁵	i n c t	5 7 4 8	AXLT	LEN2	5	5.L.C 5.E.V 5.N.c 5.2.T	1.6 3.0 1.1 1.0	0	106
11536	Lashi	bright	19	paːŋ³¹	p aː ŋ ³¹	i n c t	1 7 4 8	AXLT	PAN3	4	4.P.C 4.A.V 4.N.c 4.3.T	1.6 3.0 1.1 1.0	0	105
#
9686	Rangoon	broken, be (bowls) (v.)	20	kwɛ⁵⁵	k w ɛ ⁵⁵	i m n t	1 6 7 8	ACXT	KWE5	6	6.K.C 6.W.C 6.E.V 6.5.T	1.6 1.2 3.0 1.0	0	109
9687	Achang_Longchuan	broken, be (bowls) (v.)	20	kʐop⁵⁵	k ʐ o p ⁵⁵	i m n c t	1 3 7 1 8	ACXLT	KSUP5	1	1.K.C 1.S.C 1.U.V 1.P.c 1.5.T	1.6 1.2 3.0 1.1 1.0	0	108
9689	Atsi	broken, be (bowls) (v.)	20	koʔ²¹	k o ʔ ²¹	i n c t	1 7 1 8	AXLT	KUH3	2	2.K.C 2.U.V 2.H.c 2.3.T	1.6 3.0 1.1 1.0	0	108
9691	Bola	broken, be (bowls) (v.)	20	kjøʔ³¹	k j ø ʔ ³¹	i m n c t	1 6 7 1 8	ACXLT	KJUH3	3	3.K.C 3.J.C 3.U.V 3.H.c 3.3.T	1.6 1.2 3.0 1.1 1.0	0	108
10441	Xiandao	broken, be (bowls) (v.)	20	kʐop⁵⁵	kʐ o p ⁵⁵	i n c t	1 7 1 8	AXLT	KUP5	7	7.K.C 7.U.V 7.P.c 7.5.T	1.6 3.0 1.1 1.0	0	108
10453	Maru	broken, be (bowls) (v.)	20	kjøʔ³¹	k j ø ʔ ³¹	i m n c t	1 6 7 1 8	ACXLT	KJUH3	5	5.K.C 5.J.C 5.U.V 5.H.c 5.3.T	1.6 1.2 3.0 1.1 1.0	0	108
10462	Lashi	broken, be (bowls) (v.)	20	kjuːp³¹	k j uː p ³¹	i m n c t	1 6 7 1 8	ACXLT	KJYP3	4	4.K.C 4.J.C 4.Y.V 4.P.c 4.3.T	1.6 1.2 3.0 1.1 1.0	0	108
#
10273	Rangoon	bunch (of vegetables)	21	si⁵⁵	s i ⁵⁵	i n t	3 7 8	AXT	SI5	6	6.S.C 6.I.V 6.5.T	1.6 3.0 1.0	0	116
10355	Maru	bunch (of vegetables)	21	khəŋ³⁵	kh ə ŋ ³⁵	i n c t	1 7 4 8	AXLT	KEN2	5	5.K.C 5.E.V 5.N.c 5.2.T	1.6 3.0 1.1 1.0	0	114
11298	Achang_Longchuan	bunch (of vegetables)	21	pan⁵⁵	p a n ⁵⁵	i n c t	1 7 4 8	AXLT	PAN5	1	1.P.C 1.A.V 1.N.c 1.5.T	1.6 3.0 1.1 1.0	0	114
11299	Xiandao	bunch (of vegetables)	21	pan⁵⁵	p a n ⁵⁵	i n c t	1 7 4 8	AXLT	PAN5	7	7.P.C 7.A.V 7.N.c 7.5.T	1.6 3.0 1.1 1.0	0	114
11300	Atsi	bunch (of vegetables)	21	khan²¹	kʰ a n ²¹	i n c t	1 7 4 8	AXLT	KAN3	2	2.K.C 2.A.V 2.N.c 2.3.T	1.6 3.0 1.1 1.0	0	114
11302	Bola	bunch (of vegetables)	21	khɛ̃³⁵	kh ɛ̃ ∼ ³⁵	i n c t	1 7 4 8	AXLT	KE92	3	3.K.C 3.E.V 3.9.c 3.2.T	1.6 3.0 1.1 1.0	0	114
11303	Lashi	bunch (of vegetables)	21	təŋ³¹	t ə ŋ ³¹	i n c t	1 7 4 8	AXLT	TEN3	4	4.T.C 4.E.V 4.N.c 4.3.T	1.6 3.0 1.1 1.0	0	115
#
9931	Maru	called, be / named (v.)	22	jɔ̃³¹	/ʔ j ɔ̃ ∼ ³¹	i m n c t	1 6 7 4 8	ACXLT	HJU93	5	5.H.C 5.J.C 5.U.V 5.9.c 5.3.T	1.6 1.2 3.0 1.1 1.0	0	122
10946	Rangoon	called, be / named (v.)	22	khɔ²²	kʰ ɔ ²²	i n t	1 7 8	AXT	KU1	6	6.K.C 6.U.V 6.1.T	1.6 3.0 1.0	0	120
10947	Achang_Longchuan	called, be / named (v.)	22	kʐə⁵⁵	k ʐ ə ⁵⁵	i m n t	1 3 7 8	ACXT	KSE5	1	1.K.C 1.S.C 1.E.V 1.5.T	1.6 1.2 3.0 1.0	0	120
10948	Xiandao	called, be / named (v.)	22	xɤ⁵⁵	x ɤ ⁵⁵	i n t	3 7 8	AXT	GE5	7	7.G.C 7.E.V 7.5.T	1.6 3.0 1.0	0	120
10949	Atsi	called, be / named (v.)	22	pu̱k⁵⁵	ˀp u k ⁵⁵	i n c t	1 7 1 8	AXLT	PYK5	2	2.P.C 2.Y.V 2.K.c 2.5.T	1.6 3.0 1.1 1.0	0	121
10951	Bola	called, be / named (v.)	22	jɔ̃⁵⁵	/ʔ j ɔ̃ ∼ ⁵⁵	i m n c t	1 6 7 4 8	ACXLT	HJU95	3	3.H.C 3.J.C 3.U.V 3.9.c 3.5.T	1.6 1.2 3.0 1.1 1.0	0	122
10952	Lashi	called, be / named (v.)	22	juːt³¹	/ʔ j uː t ³¹	i m n c t	1 6 7 1 8	ACXLT	HJYT3	4	4.H.C 4.J.C 4.Y.V 4.T.c 4.3.T	1.6 1.2 3.0 1.1 1.0	0	122
#
10265	Rangoon	chat (v.)	23	le²²kɑ̃²²	/ʔ l e ²² + k ɑ̃ ∼ ²²	i m n t + i n c t	1 5 7 8 9 1 7 4 8	ACXT_AXLT	HLE1_KA91	6	6.H.C 6.L.C 6.E.V 6.1.T 6._._ 6.K.C 6.A.V 6.9.c 6.1.T	1.6 1.2 3.0 1.0 0.0 1.6 3.0 1.1 1.0	0	129 125
10266	Achang_Longchuan	chat (v.)	23	pə³¹xua³⁵kʐai⁵⁵	p ə ³¹ + x u a ³⁵ + k ʐ ai ⁵⁵	i n t + i m n t + i m n t	1 7 8 9 3 7 7 8 9 1 3 7 8	AXT_AXYT_ACXT	PE3_GYA2_KSA5	1	1.P.C 1.E.V 1.3.T 1._._ 1.G.C 1.Y.V 1.A.V 1.2.T 1._._ 1.K.C 1.S.C 1.A.V 1.5.T	1.6 3.0 1.0 0.0 1.6 3.0 3.0 1.0 0.0 1.6 1.2 3.0 1.0	0	123 124 125
10267	Xiandao	chat (v.)	23	niŋ³¹kʐai⁵⁵	n i ŋ ³¹ + kʐ ai ⁵⁵	i n c t + i n t	4 7 4 8 9 1 7 8	AXLT_AXT	NIN3_KA5	7	7.N.C 7.I.V 7.N.c 7.3.T 7._._ 7.K.C 7.A.V 7.5.T	1.6 3.0 1.1 1.0 0.0 1.6 3.0 1.0	0	130 125
10268	Atsi	chat (v.)	23	pe̱⁵⁵miŋ²¹miŋ²¹	ˀp e ⁵⁵ + m i ŋ ²¹ + m i ŋ ²¹	i n t + i n c t + i n c t	1 7 8 9 4 7 4 8 9 4 7 4 8	AXT_AXLT_AXLT	PE5_MIN3_MIN3	2	2.P.C 2.E.V 2.5.T 2._._ 2.M.C 2.I.V 2.N.c 2.3.T 2._._ 2.M.C 2.I.V 2.N.c 2.3.T	1.6 3.0 1.0 0.0 1.6 3.0 1.1 1.0 0.0 1.6 3.0 1.1 1.0	0	123 125 126
10269	Maru	chat (v.)	23	pə̆⁵⁵məŋ³¹	p ə̆ ⁵⁵ + m ə ŋ ³¹	i n t + i n c t	1 7 8 9 4 7 4 8	AXT_AXLT	PE5_MEN3	5	5.P.C 5.E.V 5.5.T 5._._ 5.M.C 5.E.V 5.N.c 5.3.T	1.6 3.0 1.0 0.0 1.6 3.0 1.1 1.0	0	123 125
10270	Bola	chat (v.)	23	ma̱u³⁵	ˀm au ³⁵	i n t	4 7 8	AXT	MA2	3	3.M.C 3.A.V 3.2.T	1.6 3.0 1.0	0	127
10271	Lashi	chat (v.)	23	po̱⁵⁵məŋ³¹mə³¹	ˀp o ⁵⁵ + m ə ŋ ³¹ + m ə ³¹	i n t + i n c t + i n t	1 7 8 9 4 7 4 8 9 4 7 8	AXT_AXLT_AXT	PU5_MEN3_ME3	4	4.P.C 4.U.V 4.5.T 4._._ 4.M.C 4.E.V 4.N.c 4.3.T 4._._ 4.M.C 4.E.V 4.3.T	1.6 3.0 1.0 0.0 1.6 3.0 1.1 1.0 0.0 1.6 3.0 1.0	0	123 125 128
#
10486	Rangoon	chisel / bore (a hole) (v.)	24	thwĩ⁵⁵	tʰ w ĩ ∼ ⁵⁵	i m n c t	1 6 7 4 8	ACXLT	TWI95	6	6.T.C 6.W.C 6.I.V 6.9.c 6.5.T	1.6 1.2 3.0 1.1 1.0	0	138
10655	Achang_Longchuan	chisel / bore (a hole) (v.)	24	thoŋ³¹	tʰ o ŋ ³¹	i n c t	1 7 4 8	AXLT	TUN3	1	1.T.C 1.U.V 1.N.c 1.3.T	1.6 3.0 1.1 1.0	0	138
10656	Xiandao	chisel / bore (a hole) (v.)	24	tsɔʔ³¹	ts ɔ ʔ ³¹	i n c t	2 7 1 8	AXLT	CUH3	7	7.C.C 7.U.V 7.H.c 7.3.T	1.6 3.0 1.1 1.0	0	139
10657	Atsi	chisel / bore (a hole) (v.)	24	to̱k⁵⁵	ˀt o k ⁵⁵	i n c t	1 7 1 8	AXLT	TUK5	2	2.T.C 2.U.V 2.K.c 2.5.T	1.6 3.0 1.1 1.0	0	138
10658	Maru	chisel / bore (a hole) (v.)	24	kja̱uŋ³⁵	ˀk j au ŋ ³⁵	i m n c t	1 6 7 4 8	ACXLT	KJAN2	5	5.K.C 5.J.C 5.A.V 5.N.c 5.2.T	1.6 1.2 3.0 1.1 1.0	0	138
10659	Bola	chisel / bore (a hole) (v.)	24	kja̱uŋ³⁵	ˀk j au ŋ ³⁵	i m n c t	1 6 7 4 8	ACXLT	KJAN2	3	3.K.C 3.J.C 3.A.V 3.N.c 3.2.T	1.6 1.2 3.0 1.1 1.0	0	138
10660	Lashi	chisel / bore (a hole) (v.)	24	kjɔ̱ːŋ⁵⁵	ˀk j ɔː ŋ ⁵⁵	i m n c t	1 6 7 4 8	ACXLT	KJUN5	4	4.K.C 4.J.C 4.U.V 4.N.c 4.5.T	1.6 1.2 3.0 1.1 1.0	0	138
#
9895	Rangoon	chop / cut (meat) (v.)	25	sĩ⁵⁵	s ĩ ∼ ⁵⁵	i n c t	3 7 4 8	AXLT	SI95	6	6.S.C 6.I.V 6.9.c 6.5.T	1.6 3.0 1.1 1.0	0	146
9896	Achang_Longchuan	chop / cut (meat) (v.)	25	tuak³⁵	t u a k ³⁵	i m n c t	1 7 7 1 8	AXYLT	TYAK2	1	1.T.C 1.Y.V 1.A.V 1.K.c 1.2.T	1.6 3.0 3.0 1.1 1.0	0	145
9897	Xiandao	chop / cut (meat) (v.)	25	tɔk⁵⁵	t ɔ k ⁵⁵	i n c t	1 7 1 8	AXLT	TUK5	7	7.T.C 7.U.V 7.K.c 7.5.T	1.6 3.0 1.1 1.0	0	145
9898	Atsi	chop / cut (meat) (v.)	25	tʃap²¹	tʃ a p ²¹	i n c t	1 7 1 8	AXLT	TAP3	2	2.T.C 2.A.V 2.P.c 2.3.T	1.6 3.0 1.1 1.0	0	145
9899	Maru	chop / cut (meat) (v.)	25	tʃɛʔ³¹	tʃ ɛ ʔ ³¹	i n c t	1 7 1 8	AXLT	TEH3	5	5.T.C 5.E.V 5.H.c 5.3.T	1.6 3.0 1.1 1.0	0	145
9900	Bola	chop / cut (meat) (v.)	25	tʃɛʔ³¹	tʃ ɛ ʔ ³¹	i n c t	1 7 1 8	AXLT	TEH3	3	3.T.C 3.E.V 3.H.c 3.3.T	1.6 3.0 1.1 1.0	0	145
9901	Lashi	chop / cut (meat) (v.)	25	tʃaːp³¹	tʃ aː p ³¹	i n c t	1 7 1 8	AXLT	TAP3	4	4.T.C 4.A.V 4.P.c 4.3.T	1.6 3.0 1.1 1.0	0	145
#
9584	Bola	cloudy, be (sky) / overcast (v.)	26	mau³¹tap⁵⁵	m au ³¹ + t a p ⁵⁵	i n t + i n c t	4 7 8 9 1 7 1 8	AXT_AXLT	MA3_TAP5	3	3.M.C 3.A.V 3.3.T 3._._ 3.T.C 3.A.V 3.P.c 3.5.T	1.6 3.0 1.0 0.0 1.6 3.0 1.1 1.0	0	151 152
9848	Lashi	cloudy, be (sky) / overcast (v.)	26	mou³³tsaːu⁵⁵	m ou ³³ + ts aːu ⁵⁵	i n t + i n t	4 7 8 9 2 7 8	AXT_AXT	MU4_CA5	4	4.M.C 4.U.V 4.4.T 4._._ 4.C.C 4.A.V 4.5.T	1.6 3.0 1.0 0.0 1.6 3.0 1.0	0	151 152
10197	Rangoon	cloudy, be (sky) / overcast (v.)	26	mo⁵⁵õ⁵³	/ʔ m o ⁵⁵ + /ʔ õ ∼ ⁵³	i m n t + i n c t	1 4 7 8 9 1 7 4 8	ACXT_AXLT	HMU5_HU93	6	6.H.C 6.M.C 6.U.V 6.5.T 6._._ 6.H.C 6.U.V 6.9.c 6.3.T	1.6 1.2 3.0 1.0 0.0 1.6 3.0 1.1 1.0	0	151 153
10198	Achang_Longchuan	cloudy, be (sky) / overcast (v.)	26	mau³¹tʂau³⁵	m au ³¹ + tʂ au ³⁵	i n t + i n t	4 7 8 9 1 7 8	AXT_AXT	MA3_TA2	1	1.M.C 1.A.V 1.3.T 1._._ 1.T.C 1.A.V 1.2.T	1.6 3.0 1.0 0.0 1.6 3.0 1.0	0	151 152
10199	Xiandao	cloudy, be (sky) / overcast (v.)	26	mau³¹ tau³¹	m au ³¹ + t au ³¹	i n t + i n t	4 7 8 9 1 7 8	AXT_AXT	MA3_TA3	7	7.M.C 7.A.V 7.3.T 7._._ 7.T.C 7.A.V 7.3.T	1.6 3.0 1.0 0.0 1.6 3.0 1.0	0	151 152
10200	Atsi	cloudy, be (sky) / overcast (v.)	26	mau²¹ tsau⁵⁵	m a u ²¹ + ts a u ⁵⁵	i n N t + i n N t	4 7 7 8 9 2 7 7 8	AXYT_AXYT	MAY3_CAY5	2	2.M.C 2.A.V 2.Y.V 2.3.T 2._._ 2.C.C 2.A.V 2.Y.V 2.5.T	1.6 3.0 3.0 1.0 0.0 1.6 3.0 3.0 1.0	0	151 152
10201	Maru	cloudy, be (sky) / overcast (v.)	26	muk⁵⁵tap³¹	m u k ⁵⁵ + t a p ³¹	i n c t + i n c t	4 7 1 8 9 1 7 1 8	AXLT_AXLT	MYK5_TAP3	5	5.M.C 5.Y.V 5.K.c 5.5.T 5._._ 5.T.C 5.A.V 5.P.c 5.3.T	1.6 3.0 1.1 1.0 0.0 1.6 3.0 1.1 1.0	0	151 152
#
672	Achang_Longchuan	cold (of temperature)	27	kʐuat⁵⁵	k ʐ ua t ⁵⁵	i m n c t	1 3 7 1 8	ACXLT	KSYT5	1	1.K.C 1.S.C 1.Y.V 1.T.c 1.5.T	1.6 1.2 3.0 1.1 1.0	0	163
674	Atsi	cold (of temperature)	27	kjoʔ²¹	k j o ʔ ²¹	i m n c t	1 6 7 1 8	ACXLT	KJUH3	2	2.K.C 2.J.C 2.U.V 2.H.c 2.3.T	1.6 1.2 3.0 1.1 1.0	0	163
675	Bola	cold (of temperature)	27	kjaʔ³¹	k j a ʔ ³¹	i m n c t	1 6 7 1 8	ACXLT	KJAH3	3	3.K.C 3.J.C 3.A.V 3.H.c 3.3.T	1.6 1.2 3.0 1.1 1.0	0	163
676	Lashi	cold (of temperature)	27	ŋaːm⁵⁵	ŋ aː m ⁵⁵	i n c t	4 7 4 8	AXLT	NAM5	4	4.N.C 4.A.V 4.M.c 4.5.T	1.6 3.0 1.1 1.0	0	164
677	Maru	cold (of temperature)	27	kjɔʔ³¹	k j ɔ ʔ ³¹	i m n c t	1 6 7 1 8	ACXLT	KJUH3	5	5.K.C 5.J.C 5.U.V 5.H.c 5.3.T	1.6 1.2 3.0 1.1 1.0	0	163
678	Xiandao	cold (of temperature)	27	kʐot⁵⁵	kʐ o t ⁵⁵	i n c t	1 7 1 8	AXLT	KUT5	7	7.K.C 7.U.V 7.T.c 7.5.T	1.6 3.0 1.1 1.0	0	163
5630	Rangoon	cold (of temperature)	27	ʨʰɑ̃⁵⁵	/ʔ � � ɑ̃ ∼ ⁵⁵	i � � n c t	1 0 0 7 4 8	AMBYLT	H00A95	6	6.H.C 6.0.c 6.0.C 6.A.V 6.9.c 6.5.T	1.6 1.1 1.3 3.0 1.1 1.0	0	165
5650	Rangoon	cold (of temperature)	27	e⁵⁵	/ʔ e ⁵⁵	i n t	1 7 8	AXT	HE5	6	6.H.C 6.E.V 6.5.T	1.6 3.0 1.0	0	166
#
9977	Rangoon	collapse / cave in / fall down (v.)	28	pjo²²	p j o ²²	i m n t	1 6 7 8	ACXT	PJU1	6	6.P.C 6.J.C 6.U.V 6.1.T	1.6 1.2 3.0 1.0	0	172
9979	Xiandao	collapse / cave in / fall down (v.)	28	ɲɔp⁵⁵	ɲ ɔ p ⁵⁵	i n c t	4 7 1 8	AXLT	NUP5	7	7.N.C 7.U.V 7.P.c 7.5.T	1.6 3.0 1.1 1.0	0	171
9981	Maru	collapse / cave in / fall down (v.)	28	kjøʔ³¹	k j ø ʔ ³¹	i m n c t	1 6 7 1 8	ACXLT	KJUH3	5	5.K.C 5.J.C 5.U.V 5.H.c 5.3.T	1.6 1.2 3.0 1.1 1.0	1	172
10104	Achang_Longchuan	collapse / cave in / fall down (v.)	28	ȵɔp⁵⁵	ȵ ɔ p ⁵⁵	i n c t	4 7 1 8	AXLT	NUP5	1	1.N.C 1.U.V 1.P.c 1.5.T	1.6 3.0 1.1 1.0	0	171
10111	Lashi	collapse / cave in / fall down (v.)	28	pjɔːʔ³¹	p j ɔː ʔ ³¹	i m n c t	1 6 7 1 8	ACXLT	PJUH3	4	4.P.C 4.J.C 4.U.V 4.H.c 4.3.T	1.6 1.2 3.0 1.1 1.0	1	172
10969	Atsi	collapse / cave in / fall down (v.)	28	pjoʔ²¹	p j o ʔ ²¹	i m n c t	1 6 7 1 8	ACXLT	PJUH3	2	2.P.C 2.J.C 2.U.V 2.H.c 2.3.T	1.6 1.2 3.0 1.1 1.0	0	172
10997	Bola	collapse / cave in / fall down (v.)	28	kjøʔ³¹	k j ø ʔ ³¹	i m n c t	1 6 7 1 8	ACXLT	KJUH3	3	3.K.C 3.J.C 3.U.V 3.H.c 3.3.T	1.6 1.2 3.0 1.1 1.0	1	172
#
10301	Lashi	compensate (v.)	29	tʃaːi⁵⁵	tʃ aːi ⁵⁵	i n t	1 7 8	AXT	TA5	4	4.T.C 4.A.V 4.5.T	1.6 3.0 1.0	0	173
11470	Rangoon	compensate (v.)	29	jɔ²²	/ʔ j ɔ ²²	i m n t	1 6 7 8	ACXT	HJU1	6	6.H.C 6.J.C 6.U.V 6.1.T	1.6 1.2 3.0 1.0	0	174
11471	Achang_Longchuan	compensate (v.)	29	tɕhap⁵⁵	tɕʰ a p ⁵⁵	i n c t	2 7 1 8	AXLT	CAP5	1	1.C.C 1.A.V 1.P.c 1.5.T	1.6 3.0 1.1 1.0	0	173
11472	Xiandao	compensate (v.)	29	chap⁵⁵	ch a p ⁵⁵	i n c t	1 7 1 8	AXLT	CAP5	7	7.C.C 7.A.V 7.P.c 7.5.T	1.6 3.0 1.1 1.0	0	173
11473	Atsi	compensate (v.)	29	tshap⁵⁵	tsʰ a p ⁵⁵	i n c t	2 7 1 8	AXLT	CAP5	2	2.C.C 2.A.V 2.P.c 2.5.T	1.6 3.0 1.1 1.0	0	173
11474	Maru	compensate (v.)	29	tshɛʔ⁵⁵	tsh ɛ ʔ ⁵⁵	i n c t	1 7 1 8	AXLT	TEH5	5	5.T.C 5.E.V 5.H.c 5.5.T	1.6 3.0 1.1 1.0	0	173
11475	Bola	compensate (v.)	29	tʃai³⁵	tʃ ai ³⁵	i n t	1 7 8	AXT	TA2	3	3.T.C 3.A.V 3.2.T	1.6 3.0 1.0	0	173
11494	Xiandao	compensate (v.)	29	phui⁵¹ tsi³¹	ph ui ⁵¹ + ts i ³¹	i n t + i n t	1 7 8 9 2 7 8	AXT_AXT	PY3_CI3	7	7.P.C 7.Y.V 7.3.T 7._._ 7.C.C 7.I.V 7.3.T	1.6 3.0 1.0 0.0 1.6 3.0 1.0	0	175 176
#
3334	Achang_Longchuan	correct (right)	30	tsɿ⁵⁵	ts ɿ ⁵⁵	i n t	2 7 8	AXT	CI5	1	1.C.C 1.I.V 1.5.T	1.6 3.0 1.0	0	182
3337	Atsi	correct (right)	30	tʃo²¹	tʃ o ²¹	i n t	1 7 8	AXT	TU3	2	2.T.C 2.U.V 2.3.T	1.6 3.0 1.0	0	183
3339	Bola	correct (right)	30	tʃɔ³¹	tʃ ɔ ³¹	i n t	1 7 8	AXT	TU3	3	3.T.C 3.U.V 3.3.T	1.6 3.0 1.0	0	183
3342	Lashi	correct (right)	30	kɛː³¹	k ɛː ³¹	i n t	1 7 8	AXT	KE3	4	4.K.C 4.E.V 4.3.T	1.6 3.0 1.0	0	182
3343	Maru	correct (right)	30	tʃɔ³¹	tʃ ɔ ³¹	i n t	1 7 8	AXT	TU3	5	5.T.C 5.U.V 5.3.T	1.6 3.0 1.0	0	183
3344	Xiandao	correct (right)	30	cɛ⁵⁵	c ɛ ⁵⁵	i n t	1 7 8	AXT	CE5	7	7.C.C 7.E.V 7.5.T	1.6 3.0 1.0	0	182
5251	Rangoon	correct (right)	30	m̥ɑ̃²²	m̥ ɑ̃ ∼ ²²	i n c t	4 7 4 8	AXLT	MA91	6	6.M.C 6.A.V 6.9.c 6.1.T	1.6 3.0 1.1 1.0	0	184
#
9865	Bola	cover (the mouth) (v.)	31	ŋø̱ʔ⁵⁵	ˀŋ ø ʔ ⁵⁵	i n c t	4 7 1 8	AXLT	NUH5	3	3.N.C 3.U.V 3.H.c 3.5.T	1.6 3.0 1.1 1.0	0	189
11245	Achang_Longchuan	cover (the mouth) (v.)	31	ət³⁵	/ʔ ə t ³⁵	i n c t	1 7 1 8	AXLT	HET2	1	1.H.C 1.E.V 1.T.c 1.2.T	1.6 3.0 1.1 1.0	0	188
11248	Maru	cover (the mouth) (v.)	31	tshuk⁵⁵	tsh u k ⁵⁵	i n c t	1 7 1 8	AXLT	TYK5	5	5.T.C 5.Y.V 5.K.c 5.5.T	1.6 3.0 1.1 1.0	0	190
11250	Lashi	cover (the mouth) (v.)	31	ŋu̱ːp⁵⁵	ˀŋ uː p ⁵⁵	i n c t	4 7 1 8	AXLT	NYP5	4	4.N.C 4.Y.V 4.P.c 4.5.T	1.6 3.0 1.1 1.0	0	189
